instanceId,baseId,group,title,priority,testLevels,executionMode,requirementIds,environment,fixtureIds,testData,preconditions,steps,expected,cleanup,evidence,automation,estimatedMinutes,timeoutMinutes,suites
A06,A06,A,"Thư viện và vòng đời dự án: Xóa, mở Trash",TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,1 dự án thường,1 dự án thường,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: 1 dự án thường;3. Xóa, mở Trash;4. Đối chiếu toàn bộ acceptance và oracle của A06; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Dự án biến mất khỏi danh sách chính, xuất hiện trong Trash; chưa purge;4. Dự án biến mất khỏi danh sách chính, xuất hiện trong Trash; chưa purge;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A07,A07,A,Thư viện và vòng đời dự án: Restore,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,Dự án trong Trash,Dự án trong Trash,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Dự án trong Trash;3. Restore;4. Đối chiếu toàn bộ acceptance và oracle của A07; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Dự án trở lại nguyên title/section/asset; mở được;4. Dự án trở lại nguyên title/section/asset; mở được;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A08,A08,A,Thư viện và vòng đời dự án: Reload và đóng/mở browser profile,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,4 dự án đã lưu,4 dự án đã lưu,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: 4 dự án đã lưu;3. Reload và đóng/mở browser profile;4. Đối chiếu toàn bộ acceptance và oracle của A08; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Số project, title và thứ tự Recent giữ nguyên;4. Số project, title và thứ tự Recent giữ nguyên;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A08,A08,A,Thư viện và vòng đời dự án: Reload và đóng/mở browser profile,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D2,,4 dự án đã lưu,4 dự án đã lưu,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: 4 dự án đã lưu;3. Reload và đóng/mở browser profile;4. Đối chiếu toàn bộ acceptance và oracle của A08; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Số project, title và thứ tự Recent giữ nguyên;4. Số project, title và thứ tự Recent giữ nguyên;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A09,A09,A,Thư viện và vòng đời dự án: Mở project lỗi,TP2,e2e;integration,automated,QA-REQ-A-001,ENV-D1,FX-REC-04,Dùng đúng fixture `FX-REC-04`; xác minh hash/oracle trước khi thao tác.,Nạp FX-REC-04 bằng script,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-REC-04`; xác minh hash/oracle trước khi thao tác.;3. Mở project lỗi;4. Đối chiếu toàn bộ acceptance và oracle của A09; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Recovery Center hiển thị đúng item; chọn khôi phục/loại bỏ không làm sập Library;4. Recovery Center hiển thị đúng item; chọn khôi phục/loại bỏ không làm sập Library;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,5,15,full
A10,A10,A,Thư viện và vòng đời dự án: Mở trực tiếp /workspace/not-found-id,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,Project ID không tồn tại,Project ID không tồn tại,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Project ID không tồn tại;3. Mở trực tiếp `/workspace/not-found-id`;4. Đối chiếu toàn bộ acceptance và oracle của A10; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Hiển thị trạng thái không tìm thấy và đường quay về Library; không tạo project rác;4. Hiển thị trạng thái không tìm thấy và đường quay về Library; không tạo project rác;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A11,A11,A,Thư viện và vòng đời dự án: Dùng Back/Forward/reload qua hai route,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D1,,Có Library và một workspace,Có Library và một workspace,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Có Library và một workspace;3. Dùng Back/Forward/reload qua hai route;4. Đối chiếu toàn bộ acceptance và oracle của A11; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Route và dữ liệu đúng; không nhân đôi project hoặc mất thay đổi đã lưu;4. Route và dữ liệu đúng; không nhân đôi project hoặc mất thay đổi đã lưu;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
A11,A11,A,Thư viện và vòng đời dự án: Dùng Back/Forward/reload qua hai route,TP1,e2e;integration,automated,QA-REQ-A-001,ENV-D2,,Có Library và một workspace,Có Library và một workspace,"1. Khởi động production build, mở Library bằng profile riêng của case và xác nhận trạng thái IndexedDB theo tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Có Library và một workspace;3. Dùng Back/Forward/reload qua hai route;4. Đối chiếu toàn bộ acceptance và oracle của A11; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Library tải xong; URL, số project và trạng thái Trash/Recent khớp dữ liệu chuẩn bị. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Route và dữ liệu đúng; không nhân đôi project hoặc mất thay đổi đã lưu;4. Route và dữ liệu đúng; không nhân đôi project hoặc mất thay đổi đã lưu;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Xóa project thử khỏi Library/Trash, đóng tab và xóa storage của profile nếu case không kiểm persistence.",actual-result,playwright:e2e/project-library.spec.ts,6,15,full
B01,B01,B,"Template, metadata và AI: Mở Template Catalog",TP0,e2e;component;integration,automated,QA-REQ-B-001,ENV-D1,,Storage sạch,Storage sạch,"1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Mở Template Catalog;4. Đối chiếu toàn bộ acceptance và oracle của B01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Hiện đúng 4 template trong ma trận; preview và tên khớp;4. Hiện đúng 4 template trong ma trận; preview và tên khớp;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",screenshot;console-network-log,playwright:e2e/templates-and-offline.spec.ts,8,20,full;critical
B01,B01,B,"Template, metadata và AI: Mở Template Catalog",TP0,e2e;component;integration,automated,QA-REQ-B-001,ENV-D2,,Storage sạch,Storage sạch,"1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: Storage sạch;3. Mở Template Catalog;4. Đối chiếu toàn bộ acceptance và oracle của B01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Hiện đúng 4 template trong ma trận; preview và tên khớp;4. Hiện đúng 4 template trong ma trận; preview và tên khớp;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",screenshot;console-network-log,playwright:e2e/templates-and-offline.spec.ts,8,20,full;critical
B02[software-project],B02,B,"Template, metadata và AI: Bỏ trống từng field bắt buộc rồi submit",TP1,e2e;component;integration,manual,QA-REQ-B-001,ENV-D1,,`[mỗi template]`,`[mỗi template]`,"1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: `[mỗi template]`;3. Bỏ trống từng field bắt buộc rồi submit;4. Đối chiếu toàn bộ acceptance và oracle của B02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;4. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
B02[lab-report],B02,B,"Template, metadata và AI: Bỏ trống từng field bắt buộc rồi submit",TP1,e2e;component;integration,manual,QA-REQ-B-001,ENV-D1,,`[mỗi template]`,`[mỗi template]`,"1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: `[mỗi template]`;3. Bỏ trống từng field bắt buộc rồi submit;4. Đối chiếu toàn bộ acceptance và oracle của B02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;4. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
B02[internship-report],B02,B,"Template, metadata và AI: Bỏ trống từng field bắt buộc rồi submit",TP1,e2e;component;integration,manual,QA-REQ-B-001,ENV-D1,,`[mỗi template]`,`[mỗi template]`,"1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: `[mỗi template]`;3. Bỏ trống từng field bắt buộc rồi submit;4. Đối chiếu toàn bộ acceptance và oracle của B02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;4. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
B02[readme-report],B02,B,"Template, metadata và AI: Bỏ trống từng field bắt buộc rồi submit",TP1,e2e;component;integration,manual,QA-REQ-B-001,ENV-D1,,`[mỗi template]`,`[mỗi template]`,"1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: `[mỗi template]`;3. Bỏ trống từng field bắt buộc rồi submit;4. Đối chiếu toàn bộ acceptance và oracle của B02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;4. Field lỗi có label/message; không tạo project khi dữ liệu bắt buộc thiếu;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
B03[software-project],B03,B,"Template, metadata và AI: Tạo project",TP0,e2e;component;integration,automated,QA-REQ-B-001,ENV-D1,,"`[mỗi template]`, metadata hợp lệ cố định","`[mỗi template]`, metadata hợp lệ cố định","1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: `[mỗi template]`, metadata hợp lệ cố định;3. Tạo project;4. Đối chiếu toàn bộ acceptance và oracle của B03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Section count/title/required rule khớp oracle của template; metadata điền đúng vị trí;4. Section count/title/required rule khớp oracle của template; metadata điền đúng vị trí;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",screenshot;console-network-log,playwright:e2e/templates-and-offline.spec.ts,8,20,full;smoke;critical
B03[software-project],B03,B,"Template, metadata và AI: Tạo project",TP0,e2e;component;integration,automated,QA-REQ-B-001,ENV-D2,,"`[mỗi template]`, metadata hợp lệ cố định","`[mỗi template]`, metadata hợp lệ cố định","1. Mở Template Catalog/initializer trên production build; cấu hình AI synthetic hoặc trạng thái disabled đúng tiền điều kiện.;2. Thiết lập tiền điều kiện và test data: `[mỗi template]`, metadata hợp lệ cố định;3. Tạo project;4. Đối chiếu toàn bộ acceptance và oracle của B03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Danh sách template, metadata form và AI gateway state tải xong, không có draft từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Section count/title/required rule khớp oracle của template; metadata điền đúng vị trí;4. Section count/title/required rule khớp oracle của template; metadata điền đúng vị trí;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Đóng initializer/settings, xóa project nháp và xóa synthetic AI config khỏi profile.",screenshot;console-network-log,playwright:e2e/templates-and-offline.spec.ts,8,20,full;smoke;critical
